=== GBA Test Suite Runner ===
ROM:  tests/assets/roms/suite.gba
BIOS: tests/assets/roms/gba_bios.bin
Booting...
TMR write reload t=1249 val=0000 apply=1250
TMR write control t=1249 val=0000 apply=1250 width=4 addr=04000102
TMR apply reload t=1250 val=0000
TMR apply control t=1250 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1250 counter=0000
TMR write control t=1405047 val=0000 apply=1405048 width=2 addr=04000102
TMR apply control t=1405048 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1405048 counter=0000
TMR write reload t=1405223 val=FB1A apply=1405224
TMR apply reload t=1405224 val=FB1A
TMR write control t=1600379 val=0080 apply=1600380 width=2 addr=04000102
TMR apply control t=1600380 old=0000 new=0080 running=0 counter=0000 next=18446744073709551615
TMR enabled t=1600380 counter=FB1A reload=FB1A offset=0 next=1601635
TMR enabled t=125477059 counter=FFDB reload=FFDB offset=0 next=125477097
TMR read32 after disable suite=3 test=9 sub=0 info=030000AC t=125477077 delta=120 lo=FFEB hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=125477097 cnt=0000 reload=FFDB ctl=00C0
IRQ delay mask=0008 at=125477097 fire=125477101
TMR read32 after disable suite=3 test=9 sub=0 info=030000AC t=125477100 delta=143 lo=FFDD hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
IRQ fire mask=0008 cyc=125477101 ie=0008 ime=0001
CPU enter IRQ cyc=125477101 pc=030007C0 cpsr=0000001F return=030007C4
TMR overflow t=0 cyc=125477134 cnt=0000 reload=FFDB ctl=00C0
TMR overflow t=0 cyc=125477171 cnt=0000 reload=FFDB ctl=00C0
IRQ delay mask=0008 at=125477171 fire=125477175
IRQ fire mask=0008 cyc=125477175 ie=0008 ime=0000
TMR overflow t=0 cyc=125477208 cnt=0000 reload=FFDB ctl=00C0
CPU enter IRQ cyc=125477222 pc=030007C0 cpsr=0000001F return=030007C4
TMR overflow t=0 cyc=125477245 cnt=0000 reload=FFDB ctl=00C0
TMR overflow t=0 cyc=125477282 cnt=0000 reload=FFDB ctl=00C0
TMR overflow t=0 cyc=125477319 cnt=0000 reload=FFDB ctl=00C0
IRQ delay mask=0008 at=125477319 fire=125477323
IRQ fire mask=0008 cyc=125477323 ie=0008 ime=0000
CPU enter IRQ cyc=125477343 pc=030007C0 cpsr=0000001F return=030007C4
TMR overflow t=0 cyc=125477356 cnt=0000 reload=FFDB ctl=00C0
TMR overflow t=0 cyc=125477393 cnt=0000 reload=FFDB ctl=00C0
TMR overflow t=0 cyc=125477430 cnt=0000 reload=FFDB ctl=00C0
IRQ delay mask=0008 at=125477430 fire=125477434
IRQ fire mask=0008 cyc=125477434 ie=0008 ime=0000
CPU enter IRQ cyc=125477464 pc=030007C0 cpsr=0000001F return=030007C4
TMR overflow t=0 cyc=125477467 cnt=0000 reload=FFDB ctl=00C0
TMR overflow t=0 cyc=125477504 cnt=0000 reload=FFDB ctl=00C0
TMR overflow t=0 cyc=125477541 cnt=0000 reload=FFDB ctl=00C0
IRQ delay mask=0008 at=125477541 fire=125477545
IRQ fire mask=0008 cyc=125477545 ie=0008 ime=0000
TMR disable write suite=3 test=9 sub=0 info=030000AC t=125477550 counter=FFE4 ctrl=00C0 pending=0000 apply=125477552
TMR write control t=125477550 val=0000 apply=125477552 width=2 addr=04000102
TMR apply control t=125477552 old=00C0 new=0000 running=1 counter=FFE6 next=125477578
TMR disabled t=125477552 counter=FFE6
CPU enter IRQ cyc=125477588 pc=030007C0 cpsr=0000001F return=030007C4
TMR read32 after disable suite=3 test=9 sub=0 info=030000AC t=125477731 delta=179 lo=FFE6 hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU enter IRQ cyc=125477789 pc=0300082E cpsr=2000003F return=03000832
CPU enter IRQ cyc=125757634 pc=0802511A cpsr=2000003F return=0802511E
CPU enter IRQ cyc=126038535 pc=08022F7E cpsr=0000003F return=08022F82
 0x0015 1xv 2d 2i
[DBG] PASS: 0b, 0x0015 16xv 2d 2i
[DBG] PASS: 0b, 0x0015 1xs 4d 2i
[DBG] PASS: 0b, 0x0015 16xs 4d 2i
[DBG] PASS: 0b, 0x0015 1xv 4d 2i
[DBG] PASS: 0b, 0x0015 16xv 4d 2i
[DBG] PASS: 0b, 0x0015 1xs 1d 4i
[DBG] PASS: 0b, 0x0015 16xs 1d 4i
[DBG] PASS: 0b, 0x0015 1xv 1d 4i
[DBG] PASS: 0b, 0x0015 16xv 1d 4i
[DBG] PASS: 0b, 0x0015 1xs 2d 4i
[DBG] PASS: 0b, 0x0015 16xs 2d 4i
[DBG] PASS: 0b, 0x0015 1xv 2d 4i
[DBG] PASS: 0b, 0x0015 16xv 2d 4i
[DBG] PASS: 0b, 0x0015 1xs 4d 4i
[DBG] PASS: 0b, 0x0015 16xs 4d 4i
[DBG] PASS: 0b, 0x0015 1xv 4d 4i
[DBG] PASS: 0b, 0x0015 16xv 4d 4i
[DBG] Timer count-up test: 0b, 0x0020
[DBG] PASS: 0b, 0x0020 1xs 1d 1i
[DBG] PASS: 0b, 0x0020 16xs 1d 1i
[DBG] PASS: 0b, 0x0020 1xv 1d 1i
[DBG] PASS: 0b, 0x0020 16xv 1d 1i
[DBG] PASS: 0b, 0x0020 1xs 2d 1i
[DBG] PASS: 0b, 0x0020 16xs 2d 1i
[DBG] PASS: 0b, 0x0020 1xv 2d 1i
[DBG] PASS: 0b, 0x0020 16xv 2d 1i
[DBG] PASS: 0b, 0x0020 1xs 4d 1i
[DBG] PASS: 0b, 0x0020 16xs 4d 1i
[DBG] PASS: 0b, 0x0020 1xv 4d 1i
[DBG] PASS: 0b, 0x0020 16xv 4d 1i
[DBG] PASS: 0b, 0x0020 1xs 1d 2i
[DBG] PASS: 0b, 0x0020 16xs 1d 2i
[DBG] PASS: 0b, 0x0020 1xv 1d 2i
[DBG] PASS: 0b, 0x0020 16xv 1d 2i
[DBG] PASS: 0b, 0x0020 1xs 2d 2i
[DBG] PASS: 0b, 0x0020 16xs 2d 2i
[DBG] PASS: 0b, 0x0020 1xv 2d 2i
[DBG] PASS: 0b, 0x0020 16xv 2d 2i
[DBG] PASS: 0b, 0x0020 1xs 4d 2i
[DBG] PASS: 0b, 0x0020 16xs 4d 2i
[DBG] PASS: 0b, 0x0020 1xv 4d 2i
[DBG] PASS: 0b, 0x0020 16xv 4d 2i
[DBG] PASS: 0b, 0x0020 1xs 1d 4i
[DBG] PASS: 0b, 0x0020 16xs 1d 4i
[DBG] PASS: 0b, 0x0020 1xv 1d 4i
[DBG] PASS: 0b, 0x0020 16xv 1d 4i
[DBG] PASS: 0b, 0x0020 1xs 2d 4i
[DBG] PASS: 0b, 0x0020 16xs 2d 4i
[DBG] PASS: 0b, 0x0020 1xv 2d 4i
[DBG] PASS: 0b, 0x0020 16xv 2d 4i
[DBG] PASS: 0b, 0x0020 1xs 4d 4i
[DBG] PASS: 0b, 0x0020 16xs 4d 4i
[DBG] PASS: 0b, 0x0020 1xv 4d 4i
[DBG] PASS: 0b, 0x0020 16xv 4d 4i
[DBG] Timer count-up test: 0b, 0x0024
[DBG] PASS: 0b, 0x0024 1xs 1d 1i
[DBG] PASS: 0b, 0x0024 16xs 1d 1i
[DBG] PASS: 0b, 0x0024 1xv 1d 1i
[DBG] PASS: 0b, 0x0024 16xv 1d 1i
[DBG] PASS: 0b, 0x0024 1xs 2d 1i
[DBG] PASS: 0b, 0x0024 16xs 2d 1i
[DBG] PASS: 0b, 0x0024 1xv 2d 1i
[DBG] PASS: 0b, 0x0024 16xv 2d 1i
[DBG] PASS: 0b, 0x0024 1xs 4d 1i
[DBG] PASS: 0b, 0x0024 16xs 4d 1i
[DBG] PASS: 0b, 0x0024 1xv 4d 1i
[DBG] PASS: 0b, 0x0024 16xv 4d 1i
[DBG] PASS: 0b, 0x0024 1xs 1d 2i
[DBG] PASS: 0b, 0x0024 16xs 1d 2i
[DBG] PASS: 0b, 0x0024 1xv 1d 2i
[DBG] PASS: 0b, 0x0024 16xv 1d 2i
[DBG] PASS: 0b, 0x0024 1xs 2d 2i
[DBG] PASS: 0b, 0x0024 16xs 2d 2i
[DBG] PASS: 0b, 0x0024 1xv 2d 2i
[DBG] PASS: 0b, 0x0024 16xv 2d 2i
[DBG] PASS: 0b, 0x0024 1xs 4d 2i
[DBG] PASS: 0b, 0x0024 16xs 4d 2i
[DBG] PASS: 0b, 0x0024 1xv 4d 2i
[DBG] PASS: 0b, 0x0024 16xv 4d 2i
[DBG] PASS: 0b, 0x0024 1xs 1d 4i
[DBG] PASS: 0b, 0x0024 16xs 1d 4i
[DBG] PASS: 0b, 0x0024 1xv 1d 4i
[DBG] PASS: 0b, 0x0024 16xv 1d 4i
[DBG] PASS: 0b, 0x0024 1xs 2d 4i
[DBG] PASS: 0b, 0x0024 16xs 2d 4i
[DBG] PASS: 0b, 0x0024 1xv 2d 4i
[DBG] PASS: 0b, 0x0024 16xv 2d 4i
[DBG] PASS: 0b, 0x0024 1xs 4d 4i
[DBG] PASS: 0b, 0x0024 16xs 4d 4i
[DBG] PASS: 0b, 0x0024 1xv 4d 4i
[DBG] PASS: 0b, 0x0024 16xv 4d 4i
[DBG] Timer count-up test: 0b, 0x0025
[DBG] PASS: 0b, 0x0025 1xs 1d 1i
[DBG] PASS: 0b, 0x0025 16xs 1d 1i
[DBG] PASS: 0b, 0x0025 1xv 1d 1i
[DBG] PASS: 0b, 0x0025 16xv 1d 1i
[DBG] PASS: 0b, 0x0025 1xs 2d 1i
[DBG] PASS: 0b, 0x0025 16xs 2d 1i
[DBG] PASS: 0b, 0x0025 1xv 2d 1i
[DBG] PASS: 0b, 0x0025 16xv 2d 1i
[DBG] PASS: 0b, 0x0025 1xs 4d 1i
[DBG] PASS: 0b, 0x0025 16xs 4d 1i
[DBG] PASS: 0b, 0x0025 1xv 4d 1i
[DBG] PASS: 0b, 0x0025 16xv 4d 1i
[DBG] PASS: 0b, 0x0025 1xs 1d 2i
[DBG] PASS: 0b, 0x0025 16xs 1d 2i
[DBG] PASS: 0b, 0x0025 1xv 1d 2i
[DBG] PASS: 0b, 0x0025 16xv 1d 2i
[DBG] PASS: 0b, 0x0025 1xs 2d 2i
[DBG] PASS: 0b, 0x0025 16xs 2d 2i
[DBG] PASS: 0b, 0x0025 1xv 2d 2i
[DBG] PASS: 0b, 0x0025 16xv 2d 2i
[DBG] PASS: 0b, 0x0025 1xs 4d 2i
[DBG] PASS: 0b, 0x0025 16xs 4d 2i
[DBG] PASS: 0b, 0x0025 1xv 4d 2i
[DBG] PASS: 0b, 0x0025 16xv 4d 2i
[DBG] PASS: 0b, 0x0025 1xs 1d 4i
[DBG] PASS: 0b, 0x0025 16xs 1d 4i
[DBG] PASS: 0b, 0x0025 1xv 1d 4i
[DBG] PASS: 0b, 0x0025 16xv 1d 4i
[DBG] PASS: 0b, 0x0025 1xs 2d 4i
[DBG] PASS:INFO write addr=030000B2 width=1 value=0000000A -> suite=3 test=10 sub=0 info=030000AC
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=10 sub=0 info=030000AC
TMR write reload t=126272646 val=FFFE apply=126272647
TMR write control t=126272646 val=00C3 apply=126272647 width=4 addr=04000102
TMR apply reload t=126272647 val=FFFE
TMR apply control t=126272647 old=0000 new=00C3 running=0 counter=FFE6 next=18446744073709551615
TMR enabled t=126272647 counter=FFFE reload=FFFE offset=135 next=126274561
TMR overflow t=0 cyc=126274561 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126274561 fire=126274565
IRQ fire mask=0008 cyc=126274565 ie=0008 ime=0001
CPU enter IRQ cyc=126274565 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126274651 counter=FFFE ctrl=00C3 pending=0000 apply=126274653
TMR write control t=126274651 val=0000 apply=126274653 width=2 addr=04000102
TMR apply control t=126274653 old=00C3 new=0000 running=1 counter=FFFE next=126276609
TMR disabled t=126274653 counter=FFFE
TMR write reload t=126274739 val=FFC0 apply=126274740
TMR write control t=126274739 val=00C0 apply=126274740 width=4 addr=04000102
TMR apply reload t=126274740 val=FFC0
TMR apply control t=126274740 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126274740 counter=FFC0 reload=FFC0 offset=0 next=126274805
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126274743 delta=90 lo=FFC1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126274751 delta=98 lo=FFC9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126274759 delta=106 lo=FFD1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126274767 delta=114 lo=FFD9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126274775 delta=122 lo=FFE1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126274783 delta=130 lo=FFE9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126274805 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126274805 fire=126274809
IRQ fire mask=0008 cyc=126274809 ie=0008 ime=0001
CPU enter IRQ cyc=126274809 pc=03000738 cpsr=0000001F return=0300073C
TMR overflow t=0 cyc=126274869 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126274895 counter=FFDA ctrl=00C0 pending=0000 apply=126274897
TMR write control t=126274895 val=0000 apply=126274897 width=2 addr=04000102
TMR apply control t=126274897 old=00C0 new=0000 running=1 counter=FFDC next=126274933
TMR disabled t=126274897 counter=FFDC
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126274939 delta=42 lo=FFDC hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=126274950 val=FFFE apply=126274951
TMR write control t=126274950 val=00C3 apply=126274951 width=4 addr=04000102
TMR apply reload t=126274951 val=FFFE
TMR apply control t=126274951 old=0000 new=00C3 running=0 counter=FFDC next=18446744073709551615
TMR enabled t=126274951 counter=FFFE reload=FFFE offset=391 next=126276609
TMR overflow t=0 cyc=126276609 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126276609 fire=126276613
IRQ fire mask=0008 cyc=126276613 ie=0008 ime=0001
CPU enter IRQ cyc=126276613 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126276699 counter=FFFE ctrl=00C3 pending=0000 apply=126276701
TMR write control t=126276699 val=0000 apply=126276701 width=2 addr=04000102
TMR apply control t=126276701 old=00C3 new=0000 running=1 counter=FFFE next=126278657
TMR disabled t=126276701 counter=FFFE
TMR write reload t=126276787 val=FFC0 apply=126276788
TMR write control t=126276787 val=00C0 apply=126276788 width=4 addr=04000102
TMR apply reload t=126276788 val=FFC0
TMR apply control t=126276788 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126276788 counter=FFC0 reload=FFC0 offset=0 next=126276853
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126276806 delta=105 lo=FFD0 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126276829 delta=128 lo=FFE7 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126276852 delta=151 lo=FFFE hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126276853 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126276853 fire=126276857
IRQ fire mask=0008 cyc=126276857 ie=0008 ime=0001
CPU enter IRQ cyc=126276857 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=126276917 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126276943 counter=FFDA ctrl=00C0 pending=0000 apply=126276945
TMR write control t=126276943 val=0000 apply=126276945 width=2 addr=04000102
TMR apply control t=126276945 old=00C0 new=0000 running=1 counter=FFDC next=126276981
TMR disabled t=126276945 counter=FFDC
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126276999 delta=54 lo=FFDC hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=10 sub=0 info=030000AC
TMR write reload t=126277057 val=FFFE apply=126277058
TMR write control t=126277057 val=00C3 apply=126277058 width=4 addr=04000102
TMR apply reload t=126277058 val=FFFE
TMR apply control t=126277058 old=0000 new=00C3 running=0 counter=FFDC next=18446744073709551615
TMR enabled t=126277058 counter=FFFE reload=FFFE offset=450 next=126278657
TMR overflow t=0 cyc=126278657 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126278657 fire=126278661
IRQ fire mask=0008 cyc=126278661 ie=0008 ime=0001
CPU enter IRQ cyc=126278661 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126278747 counter=FFFE ctrl=00C3 pending=0000 apply=126278749
TMR write control t=126278747 val=0000 apply=126278749 width=2 addr=04000102
TMR apply control t=126278749 old=00C3 new=0000 running=1 counter=FFFE next=126280705
TMR disabled t=126278749 counter=FFFE
TMR write reload t=126278835 val=FFC0 apply=126278836
TMR write control t=126278835 val=00C0 apply=126278836 width=4 addr=04000102
TMR apply reload t=126278836 val=FFC0
TMR apply control t=126278836 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126278836 counter=FFC0 reload=FFC0 offset=0 next=126278901
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126278839 delta=90 lo=FFC1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126278847 delta=98 lo=FFC9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126278855 delta=106 lo=FFD1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126278863 delta=114 lo=FFD9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126278871 delta=122 lo=FFE1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126278879 delta=130 lo=FFE9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126278901 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126278901 fire=126278905
IRQ fire mask=0008 cyc=126278905 ie=0008 ime=0001
CPU enter IRQ cyc=126278905 pc=03000738 cpsr=0000001F return=0300073C
TMR overflow t=0 cyc=126278965 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126279029 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126279029 fire=126279033
IRQ fire mask=0008 cyc=126279033 ie=0008 ime=0001
CPU enter IRQ cyc=126279033 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=126279093 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126279119 counter=FFDA ctrl=00C0 pending=0000 apply=126279121
TMR write control t=126279119 val=0000 apply=126279121 width=2 addr=04000102
TMR apply control t=126279121 old=00C0 new=0000 running=1 counter=FFDC next=126279157
TMR disabled t=126279121 counter=FFDC
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126279164 delta=43 lo=FFDC hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=126279175 val=FFFE apply=126279176
TMR write control t=126279175 val=00C3 apply=126279176 width=4 addr=04000102
TMR apply reload t=126279176 val=FFFE
TMR apply control t=126279176 old=0000 new=00C3 running=0 counter=FFDC next=18446744073709551615
TMR enabled t=126279176 counter=FFFE reload=FFFE offset=520 next=126280705
TMR overflow t=0 cyc=126280705 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126280705 fire=126280709
IRQ fire mask=0008 cyc=126280709 ie=0008 ime=0001
CPU enter IRQ cyc=126280709 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126280795 counter=FFFE ctrl=00C3 pending=0000 apply=126280797
TMR write control t=126280795 val=0000 apply=126280797 width=2 addr=04000102
TMR apply control t=126280797 old=00C3 new=0000 running=1 counter=FFFE next=126282753
TMR disabled t=126280797 counter=FFFE
TMR write reload t=126280883 val=FFC0 apply=126280884
TMR write control t=126280883 val=00C0 apply=126280884 width=4 addr=04000102
TMR apply reload t=126280884 val=FFC0
TMR apply control t=126280884 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126280884 counter=FFC0 reload=FFC0 offset=0 next=126280949
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126280902 delta=105 lo=FFD0 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126280925 delta=128 lo=FFE7 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126280948 delta=151 lo=FFFE hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126280949 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126280949 fire=126280953
IRQ fire mask=0008 cyc=126280953 ie=0008 ime=0001
CPU enter IRQ cyc=126280953 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=126281013 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126281077 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126281077 fire=126281081
IRQ fire mask=0008 cyc=126281081 ie=0008 ime=0001
CPU enter IRQ cyc=126281081 pc=03000798 cpsr=0000001F return=0300079C
TMR overflow t=0 cyc=126281141 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126281167 counter=FFDA ctrl=00C0 pending=0000 apply=126281169
TMR write control t=126281167 val=0000 apply=126281169 width=2 addr=04000102
TMR apply control t=126281169 old=00C0 new=0000 running=1 counter=FFDC next=126281205
TMR disabled t=126281169 counter=FFDC
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126281216 delta=47 lo=FFDC hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=10 sub=0 info=030000AC
TMR write reload t=126281274 val=FFFE apply=126281275
TMR write control t=126281274 val=00C3 apply=126281275 width=4 addr=04000102
TMR apply reload t=126281275 val=FFFE
TMR apply control t=126281275 old=0000 new=00C3 running=0 counter=FFDC next=18446744073709551615
TMR enabled t=126281275 counter=FFFE reload=FFFE offset=571 next=126282753
TMR overflow t=0 cyc=126282753 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126282753 fire=126282757
IRQ fire mask=0008 cyc=126282757 ie=0008 ime=0001
CPU enter IRQ cyc=126282757 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126282843 counter=FFFE ctrl=00C3 pending=0000 apply=126282845
TMR write control t=126282843 val=0000 apply=126282845 width=2 addr=04000102
TMR apply control t=126282845 old=00C3 new=0000 running=1 counter=FFFE next=126284801
TMR disabled t=126282845 counter=FFFE
TMR write reload t=126282931 val=FFC0 apply=126282932
TMR write control t=126282931 val=00C0 apply=126282932 width=4 addr=04000102
TMR apply reload t=126282932 val=FFC0
TMR apply control t=126282932 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126282932 counter=FFC0 reload=FFC0 offset=0 next=126282997
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126282935 delta=90 lo=FFC1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126282943 delta=98 lo=FFC9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126282951 delta=106 lo=FFD1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126282959 delta=114 lo=FFD9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126282967 delta=122 lo=FFE1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126282975 delta=130 lo=FFE9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126282997 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126282997 fire=126283001
IRQ fire mask=0008 cyc=126283001 ie=0008 ime=0001
CPU enter IRQ cyc=126283001 pc=03000738 cpsr=0000001F return=0300073C
TMR overflow t=0 cyc=126283061 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126283125 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126283125 fire=126283129
IRQ fire mask=0008 cyc=126283129 ie=0008 ime=0001
CPU enter IRQ cyc=126283129 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=126283189 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126283253 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126283253 fire=126283257
IRQ fire mask=0008 cyc=126283257 ie=0008 ime=0001
CPU enter IRQ cyc=126283258 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=126283317 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126283381 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126283381 fire=126283385
IRQ fire mask=0008 cyc=126283385 ie=0008 ime=0001
