step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
2703,22204,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2704,22214,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2705,22221,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2706,22229,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2707,22239,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2708,22246,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2709,22254,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2710,22264,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2711,22271,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2712,22279,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2713,22289,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2714,22296,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2715,22304,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2716,22314,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2717,22321,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2718,22329,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2719,22339,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2720,22346,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2721,22354,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2722,22364,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2723,22371,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2724,22379,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2725,22389,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2726,22396,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2727,22404,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2728,22414,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2729,22421,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2730,22429,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2731,22439,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2732,22446,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2733,22454,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2734,22464,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2735,22471,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2736,22479,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2737,22489,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2738,22496,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2739,22504,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2740,22514,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2741,22521,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2742,22529,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2743,22539,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2744,22546,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2745,22554,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2746,22564,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2747,22571,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2748,22579,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2749,22589,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2750,22596,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2751,22604,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2752,22614,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2753,22621,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2754,22629,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2755,22639,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2756,22646,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2757,22654,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2758,22664,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2759,22671,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2760,22679,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2761,22689,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2762,22696,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2763,22704,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2764,22714,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2765,22721,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2766,22729,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2767,22739,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2768,22746,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2769,22754,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2770,22764,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2771,22771,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2772,22779,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2773,22789,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2774,22796,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2775,22804,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2776,22814,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2777,22821,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2778,22829,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2779,22839,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2780,22846,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2781,22854,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2782,22864,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2783,22871,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2784,22879,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2785,22889,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2786,22896,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2787,22904,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2788,22914,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2789,22921,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2790,22929,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2791,22939,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2792,22946,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2793,22954,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2794,22964,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2795,22971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2796,22979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2797,22989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2798,22996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2799,23004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2800,23014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2801,23021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2802,23029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2803,23039,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2804,23046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2805,23054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2806,23064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2807,23071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2808,23079,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2809,23089,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2810,23096,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2811,23104,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2812,23114,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2813,23121,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2814,23129,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2815,23139,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2816,23146,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2817,23154,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2818,23164,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2819,23171,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2820,23179,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2821,23189,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2822,23196,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2823,23204,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2824,23214,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2825,23221,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2826,23229,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2827,23239,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2828,23246,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2829,23254,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2830,23264,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2831,23271,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2832,23279,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2833,23289,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2834,23296,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2835,23304,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2836,23314,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2837,23321,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2838,23329,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2839,23339,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2840,23346,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2841,23354,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2842,23364,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2843,23371,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2844,23379,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2845,23389,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2846,23396,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2847,23404,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2848,23414,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2849,23421,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2850,23429,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2851,23439,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2852,23446,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2853,23454,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2854,23464,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2855,23471,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2856,23479,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2857,23489,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2858,23496,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2859,23504,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2860,23514,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2861,23521,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2862,23529,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2863,23539,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2864,23546,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2865,23554,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2866,23564,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2867,23571,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2868,23579,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2869,23589,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2870,23596,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2871,23604,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2872,23614,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2873,23621,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2874,23629,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2875,23639,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2876,23646,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2877,23654,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2878,23664,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2879,23671,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2880,23679,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2881,23689,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2882,23696,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2883,23704,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2884,23714,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2885,23721,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2886,23729,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2887,23739,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2888,23746,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2889,23754,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2890,23764,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2891,23771,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2892,23779,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2893,23789,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2894,23796,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2895,23804,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2896,23814,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2897,23821,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2898,23829,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2899,23839,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2900,23846,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2901,23854,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2902,23864,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2903,23871,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2904,23879,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2905,23889,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2906,23896,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2907,23904,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2908,23914,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2909,23921,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2910,23929,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2911,23939,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2912,23946,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2913,23954,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2914,23964,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2915,23971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2916,23979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2917,23989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2918,23996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2919,24004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2920,24014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2921,24021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2922,24029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2923,24039,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2924,24046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2925,24054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2926,24064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2927,24071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2928,24079,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2929,24089,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2930,24096,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2931,24104,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2932,24114,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2933,24121,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2934,24129,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2935,24139,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2936,24146,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2937,24154,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2938,24164,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2939,24171,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2940,24179,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2941,24189,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2942,24196,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2943,24204,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2944,24214,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2945,24221,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2946,24229,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2947,24239,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2948,24246,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2949,24254,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2950,24264,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2951,24271,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2952,24279,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2953,24289,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2954,24296,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2955,24304,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
