step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
2435,19132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2436,19142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2437,19149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2438,19157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2439,19167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2440,19174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2441,19182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2442,19192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2443,19199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2444,19207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2445,19217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2446,19224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2447,19232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2448,19242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2449,19249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2450,19257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2451,19267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2452,19274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2453,19282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2454,19292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2455,19299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2456,19307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2457,19317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2458,19324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2459,19332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2460,19342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2461,19349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2462,19357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2463,19367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2464,19374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2465,19382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2466,19392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2467,19399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2468,19407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2469,19417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2470,19424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2471,19432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2472,19442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2473,19449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2474,19457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2475,19467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2476,19474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2477,19482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2478,19492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2479,19499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2480,19507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2481,19517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2482,19524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2483,19532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2484,19542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2485,19549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2486,19557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2487,19567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2488,19574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2489,19582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2490,19592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2491,19599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2492,19607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2493,19617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2494,19624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2495,19632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2496,19642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2497,19649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2498,19657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2499,19667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2500,19674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2501,19682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2502,19692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2503,19699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2504,19707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2505,19717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2506,19724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2507,19732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2508,19742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2509,19749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2510,19757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2511,19767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2512,19774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2513,19782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2514,19792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2515,19799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2516,19807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2517,19817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2518,19824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2519,19832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2520,19842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2521,19849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2522,19857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2523,19867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2524,19874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2525,19882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2526,19892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2527,19899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2528,19907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2529,19917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2530,19924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2531,19932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2532,19942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2533,19949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2534,19957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2535,19967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2536,19974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2537,19982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2538,19992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2539,19999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2540,20007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2541,20017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2542,20024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2543,20032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2544,20042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2545,20049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2546,20057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2547,20067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2548,20074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2549,20082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2550,20092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2551,20099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2552,20107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2553,20117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2554,20124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2555,20132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2556,20142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2557,20149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2558,20157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2559,20167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2560,20174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2561,20182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2562,20192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2563,20199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2564,20207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2565,20217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2566,20224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2567,20232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2568,20242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2569,20249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2570,20257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2571,20267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2572,20274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2573,20282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2574,20292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2575,20299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2576,20307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2577,20317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2578,20324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2579,20332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2580,20342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2581,20349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2582,20357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2583,20367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2584,20374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2585,20382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2586,20392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2587,20399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2588,20407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2589,20417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2590,20424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2591,20432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2592,20442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2593,20449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2594,20457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2595,20467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2596,20474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2597,20482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2598,20492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2599,20499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2600,20507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2601,20517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2602,20524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2603,20532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2604,20542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2605,20549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2606,20557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2607,20567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2608,20574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2609,20582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2610,20592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2611,20599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2612,20607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2613,20617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2614,20624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2615,20632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2616,20642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2617,20649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2618,20657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2619,20667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2620,20674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2621,20682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2622,20692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2623,20699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2624,20707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2625,20717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2626,20724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2627,20732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2628,20742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2629,20749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2630,20757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2631,20767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2632,20774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2633,20782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2634,20792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2635,20799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2636,20807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2637,20817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2638,20824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2639,20832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2640,20842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2641,20849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2642,20857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2643,20867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2644,20874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2645,20882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2646,20892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2647,20899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2648,20907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2649,20917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2650,20924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2651,20932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2652,20942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2653,20949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2654,20957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2655,20967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2656,20974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2657,20982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2658,20992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2659,20999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2660,21007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2661,21017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2662,21024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2663,21032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2664,21042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2665,21049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2666,21057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2667,21067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2668,21074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2669,21082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2670,21092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2671,21099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2672,21107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2673,21117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2674,21124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2675,21132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2676,21142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2677,21149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2678,21157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2679,21167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2680,21174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2681,21182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2682,21192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2683,21199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2684,21207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2685,21217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2686,21224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2687,21232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
